id,age,income,gender,city
13872,40.0,5000.0,여,서울
13873,,,남,서울
13874,40.0,6000.0,nan,서울
13875,20.0,5000.0,남,대구
13876,50.0,3000.0,남,서울
13877,30.0,5000.0,남,대구
13878,40.0,3000.0,여,부산
13879,50.0,4000.0,nan,서울
13880,,5000.0,nan,대구
13881,30.0,4000.0,여,대구
13882,30.0,4000.0,여,대구
13883,50.0,,남,서울
13884,50.0,5000.0,남,대구
13885,50.0,,여,대구
13886,20.0,,여,부산
13887,20.0,4000.0,nan,서울
13888,30.0,6000.0,nan,대구
13889,50.0,4000.0,nan,대구
13890,20.0,4000.0,여,서울
13891,30.0,3000.0,남,서울
13892,40.0,6000.0,nan,대구
13893,50.0,4000.0,여,서울
13894,20.0,6000.0,여,서울
13895,30.0,3000.0,남,서울
13896,50.0,6000.0,nan,서울
13897,30.0,5000.0,nan,서울
13898,40.0,3000.0,여,대구
13899,30.0,6000.0,nan,대구
13900,30.0,,남,부산
13901,40.0,6000.0,nan,부산
13902,,3000.0,남,서울
13903,50.0,,여,서울
13904,40.0,6000.0,남,대구
13905,40.0,6000.0,남,부산
13906,50.0,3000.0,남,서울
13907,30.0,,남,서울
13908,20.0,,여,부산
13909,50.0,6000.0,남,부산
13910,40.0,5000.0,여,서울
13911,30.0,3000.0,nan,부산
13912,,3000.0,nan,부산
13913,30.0,4000.0,nan,부산
13914,20.0,,nan,대구
13915,30.0,,여,서울
13916,20.0,4000.0,여,부산
13917,,6000.0,nan,부산
13918,,6000.0,남,서울
13919,30.0,3000.0,nan,대구
13920,50.0,6000.0,nan,서울
13921,50.0,5000.0,nan,부산
13922,50.0,5000.0,여,부산
13923,,5000.0,nan,서울
13924,20.0,4000.0,nan,대구
13925,40.0,5000.0,nan,서울
13926,30.0,4000.0,여,서울
13927,20.0,3000.0,nan,서울
13928,40.0,3000.0,nan,대구
13929,,5000.0,남,서울
13930,40.0,4000.0,nan,서울
13931,,5000.0,여,서울
13932,,6000.0,남,부산
13933,20.0,4000.0,nan,대구
13934,50.0,4000.0,여,부산
13935,50.0,4000.0,남,부산
13936,20.0,4000.0,여,서울
13937,30.0,6000.0,남,부산
13938,,5000.0,여,서울
13939,30.0,3000.0,남,서울
13940,,,nan,서울
13941,,,nan,부산
13942,50.0,4000.0,nan,대구
13943,50.0,4000.0,nan,서울
13944,,3000.0,남,대구
13945,50.0,,남,대구
13946,50.0,4000.0,남,부산
13947,40.0,6000.0,남,서울
13948,40.0,,남,부산
13949,,6000.0,남,대구
13950,50.0,3000.0,nan,대구
13951,40.0,3000.0,남,대구
13952,30.0,,여,서울
13953,,5000.0,여,서울
13954,,,여,부산
13955,30.0,6000.0,남,대구
13956,,5000.0,nan,서울
13957,50.0,6000.0,여,대구
13958,40.0,6000.0,남,서울
13959,20.0,6000.0,남,부산
13960,40.0,4000.0,nan,대구
13961,30.0,5000.0,남,서울
13962,20.0,4000.0,남,부산
13963,50.0,4000.0,여,부산
13964,50.0,6000.0,여,서울
13965,40.0,3000.0,여,부산
13966,,,여,서울
13967,,3000.0,여,대구
13968,30.0,6000.0,남,부산
13969,,,남,대구
13970,50.0,,nan,서울
13971,20.0,6000.0,여,대구
13972,40.0,4000.0,여,부산
13973,40.0,,여,부산
13974,40.0,,여,부산
13975,,,여,부산
13976,20.0,,남,서울
13977,,5000.0,남,대구
13978,,4000.0,여,서울
13979,50.0,5000.0,남,부산
13980,50.0,5000.0,여,대구
13981,,6000.0,nan,부산
13982,30.0,4000.0,여,대구
13983,30.0,3000.0,nan,대구
13984,30.0,4000.0,nan,부산
13985,,3000.0,여,서울
13986,20.0,,여,부산
13987,30.0,3000.0,여,대구
13988,50.0,3000.0,여,서울
13989,40.0,3000.0,남,서울
13990,40.0,,남,서울
13991,,,nan,서울
13992,40.0,5000.0,여,대구
13993,,3000.0,남,대구
13994,40.0,4000.0,남,부산
13995,20.0,6000.0,남,대구
13996,20.0,5000.0,nan,부산
13997,20.0,3000.0,남,대구
13998,20.0,5000.0,여,부산
13999,30.0,3000.0,남,서울
14000,50.0,3000.0,여,서울
14001,20.0,5000.0,남,대구
14002,30.0,3000.0,여,서울
14003,,3000.0,nan,부산
14004,40.0,6000.0,남,부산
14005,40.0,4000.0,남,서울
14006,30.0,,nan,서울
14007,40.0,6000.0,nan,서울
14008,20.0,,nan,대구
14009,40.0,,여,부산
14010,20.0,4000.0,여,대구
14011,20.0,6000.0,남,대구
14012,40.0,3000.0,여,부산
14013,30.0,4000.0,남,부산
14014,,3000.0,nan,부산
14015,30.0,3000.0,남,대구
14016,50.0,3000.0,nan,부산
14017,50.0,3000.0,nan,서울
14018,20.0,6000.0,남,부산
14019,20.0,,여,대구
14020,30.0,,여,서울
14021,30.0,6000.0,남,서울
14022,20.0,,여,대구
14023,,4000.0,nan,대구
14024,,3000.0,nan,부산
14025,50.0,3000.0,여,서울
14026,,3000.0,여,부산
14027,40.0,5000.0,nan,서울
14028,20.0,4000.0,남,대구
14029,30.0,5000.0,여,서울
14030,20.0,6000.0,여,서울
14031,40.0,5000.0,남,서울
14032,,,nan,부산
14033,20.0,,남,서울
14034,40.0,4000.0,남,부산
14035,,5000.0,남,서울
14036,50.0,5000.0,여,부산
14037,50.0,3000.0,nan,부산
14038,50.0,4000.0,nan,서울
14039,40.0,3000.0,여,대구
14040,40.0,4000.0,남,대구
14041,30.0,4000.0,여,서울
14042,30.0,5000.0,남,서울
14043,50.0,3000.0,남,대구
14044,20.0,6000.0,남,부산
14045,,3000.0,남,대구
14046,30.0,6000.0,여,대구
14047,,,남,대구
14048,20.0,4000.0,여,부산
14049,50.0,3000.0,남,대구
14050,,4000.0,여,서울
14051,50.0,3000.0,nan,서울
14052,,,여,부산
14053,20.0,3000.0,nan,서울
14054,30.0,,여,부산
14055,40.0,4000.0,nan,대구
14056,50.0,5000.0,여,대구
14057,30.0,6000.0,남,서울
14058,,4000.0,nan,서울
14059,30.0,5000.0,남,대구
14060,40.0,4000.0,nan,대구
14061,50.0,4000.0,남,서울
14062,50.0,3000.0,남,부산
14063,30.0,,여,부산
14064,20.0,,남,부산
14065,,3000.0,nan,서울
14066,30.0,3000.0,nan,부산
14067,20.0,4000.0,nan,부산
14068,50.0,,여,대구
14069,,4000.0,여,대구
14070,50.0,5000.0,nan,대구
14071,40.0,5000.0,남,대구
14072,20.0,3000.0,여,대구
14073,40.0,,남,서울
14074,40.0,5000.0,여,부산
14075,40.0,,여,부산
14076,20.0,,여,서울
14077,,6000.0,여,부산
14078,50.0,5000.0,nan,부산
14079,,5000.0,여,부산
14080,,4000.0,여,대구
14081,,4000.0,nan,대구
14082,50.0,,nan,서울
14083,50.0,3000.0,nan,대구
14084,20.0,4000.0,nan,부산
14085,30.0,4000.0,남,서울
14086,50.0,,nan,부산
14087,50.0,5000.0,nan,부산
14088,30.0,4000.0,nan,서울
14089,50.0,3000.0,남,부산
14090,,,nan,서울
14091,50.0,5000.0,남,서울
14092,20.0,6000.0,여,부산
14093,50.0,3000.0,남,부산
14094,30.0,5000.0,nan,부산
14095,,,남,부산
14096,30.0,6000.0,남,서울
14097,50.0,3000.0,남,대구
14098,50.0,4000.0,남,부산
14099,20.0,4000.0,남,서울
14100,,3000.0,남,대구
14101,50.0,4000.0,남,서울
14102,20.0,,남,대구
14103,20.0,3000.0,여,대구
14104,30.0,3000.0,여,대구
14105,,4000.0,nan,부산
14106,40.0,3000.0,nan,대구
14107,20.0,6000.0,nan,대구
14108,40.0,3000.0,nan,서울
14109,30.0,4000.0,nan,부산
14110,20.0,4000.0,nan,서울
14111,,4000.0,여,부산
14112,40.0,4000.0,여,부산
14113,,,여,부산
14114,40.0,4000.0,남,대구
14115,30.0,6000.0,남,부산
14116,20.0,3000.0,nan,부산
14117,20.0,5000.0,여,부산
14118,30.0,5000.0,nan,부산
14119,50.0,,여,서울
14120,40.0,5000.0,여,대구
14121,40.0,4000.0,nan,부산
14122,50.0,5000.0,nan,대구
14123,30.0,6000.0,남,대구
14124,,4000.0,여,부산
14125,,5000.0,남,부산
14126,30.0,4000.0,남,대구
14127,,,남,대구
14128,30.0,6000.0,남,서울
14129,40.0,3000.0,여,대구
14130,40.0,4000.0,여,부산
14131,50.0,6000.0,남,대구
14132,30.0,,여,부산
14133,,,남,서울
14134,30.0,6000.0,nan,부산
14135,20.0,5000.0,남,부산
14136,50.0,6000.0,nan,대구
14137,20.0,5000.0,남,대구
14138,50.0,5000.0,남,부산
14139,50.0,6000.0,여,서울
14140,50.0,,nan,부산
14141,20.0,3000.0,여,부산
14142,50.0,3000.0,남,부산
14143,30.0,6000.0,nan,부산
14144,30.0,4000.0,남,서울
14145,20.0,6000.0,nan,부산
14146,40.0,3000.0,nan,부산
14147,40.0,6000.0,남,부산
14148,20.0,,남,대구
14149,50.0,3000.0,여,대구
14150,50.0,3000.0,여,서울
14151,50.0,3000.0,남,서울
14152,20.0,,여,부산
14153,50.0,3000.0,여,서울
14154,30.0,4000.0,남,부산
14155,50.0,3000.0,nan,서울
14156,20.0,6000.0,남,대구
14157,50.0,4000.0,여,부산
14158,30.0,5000.0,남,부산
14159,20.0,3000.0,남,대구
14160,40.0,5000.0,nan,서울
14161,20.0,5000.0,nan,부산
14162,,,여,대구
14163,40.0,6000.0,여,서울
14164,40.0,6000.0,여,서울
14165,20.0,5000.0,여,서울
14166,,,여,부산
14167,40.0,4000.0,남,대구
14168,50.0,3000.0,남,부산
14169,,4000.0,여,서울
14170,,3000.0,nan,부산
14171,20.0,5000.0,nan,서울
14172,20.0,,여,서울
14173,20.0,,남,대구
14174,,6000.0,nan,부산
14175,30.0,6000.0,nan,대구
14176,20.0,4000.0,nan,부산
14177,30.0,6000.0,nan,부산
14178,40.0,3000.0,남,부산
14179,50.0,,남,서울
14180,50.0,,nan,대구
14181,30.0,5000.0,남,대구
14182,,5000.0,남,대구
14183,50.0,4000.0,여,서울
14184,30.0,5000.0,여,부산
14185,20.0,3000.0,여,부산
14186,30.0,6000.0,여,서울
14187,40.0,6000.0,nan,부산
14188,30.0,4000.0,여,부산
14189,20.0,6000.0,여,대구
14190,30.0,,남,서울
14191,20.0,6000.0,nan,부산
14192,20.0,5000.0,남,서울
14193,40.0,,남,서울
14194,40.0,5000.0,남,부산
14195,50.0,5000.0,여,부산
14196,20.0,4000.0,nan,서울
14197,20.0,4000.0,여,서울
14198,20.0,,nan,부산
14199,50.0,6000.0,남,대구
14200,,3000.0,nan,부산
14201,40.0,6000.0,남,서울
14202,40.0,,여,서울
14203,20.0,3000.0,남,부산
14204,50.0,5000.0,여,부산
14205,20.0,5000.0,여,서울
14206,40.0,3000.0,여,서울
14207,50.0,5000.0,남,서울
14208,30.0,6000.0,여,대구
14209,40.0,4000.0,nan,대구
14210,30.0,6000.0,nan,서울
14211,,5000.0,nan,서울
14212,30.0,4000.0,nan,부산
14213,50.0,6000.0,여,서울
14214,30.0,5000.0,nan,대구
14215,,6000.0,남,서울
14216,40.0,5000.0,nan,대구
14217,,,nan,부산
14218,50.0,3000.0,남,대구
14219,30.0,5000.0,남,부산
14220,30.0,6000.0,nan,대구
14221,50.0,5000.0,여,대구
14222,20.0,5000.0,남,대구
14223,50.0,6000.0,여,대구
14224,50.0,6000.0,여,대구
14225,,4000.0,nan,부산
14226,,5000.0,여,서울
14227,50.0,,여,부산
14228,40.0,3000.0,여,서울
14229,30.0,5000.0,nan,부산
14230,50.0,6000.0,남,대구
14231,20.0,4000.0,nan,서울
14232,30.0,5000.0,남,서울
14233,40.0,,여,부산
14234,50.0,6000.0,남,서울
14235,40.0,,남,대구
14236,30.0,,남,서울
14237,20.0,3000.0,남,부산
14238,30.0,3000.0,여,서울
14239,30.0,5000.0,남,부산
14240,50.0,3000.0,남,대구
14241,30.0,5000.0,여,부산
14242,50.0,5000.0,남,부산
14243,50.0,6000.0,nan,서울
14244,40.0,6000.0,남,부산
14245,20.0,4000.0,nan,부산
14246,50.0,3000.0,nan,부산
14247,,4000.0,nan,부산
14248,40.0,,여,부산
14249,50.0,5000.0,nan,부산
14250,50.0,5000.0,nan,서울
14251,40.0,6000.0,여,서울
14252,30.0,,여,부산
14253,50.0,5000.0,nan,부산
14254,20.0,5000.0,여,부산
14255,50.0,,남,대구
14256,40.0,,nan,부산
14257,,5000.0,nan,서울
14258,40.0,,남,서울
14259,40.0,3000.0,여,부산
14260,20.0,,남,서울
14261,30.0,4000.0,남,서울
14262,20.0,4000.0,여,대구
14263,20.0,5000.0,여,부산
14264,50.0,5000.0,nan,서울
14265,,6000.0,nan,서울
14266,40.0,,nan,부산
14267,20.0,4000.0,여,서울
14268,20.0,6000.0,nan,대구
14269,30.0,5000.0,남,부산
14270,30.0,3000.0,nan,서울
14271,,,여,부산
14272,40.0,6000.0,여,서울
14273,20.0,3000.0,nan,대구
14274,50.0,5000.0,여,서울
14275,30.0,4000.0,여,대구
14276,20.0,6000.0,nan,부산
14277,50.0,6000.0,nan,대구
14278,20.0,5000.0,남,부산
14279,,5000.0,여,서울
14280,,4000.0,nan,서울
14281,50.0,4000.0,남,서울
14282,30.0,4000.0,여,서울
14283,,3000.0,여,부산
14284,30.0,3000.0,남,부산
14285,50.0,5000.0,여,서울
14286,50.0,6000.0,nan,부산
14287,20.0,3000.0,남,부산
14288,50.0,5000.0,남,부산
14289,20.0,3000.0,nan,서울
14290,30.0,4000.0,남,대구
14291,20.0,5000.0,nan,대구
14292,30.0,4000.0,nan,부산
14293,,,여,대구
14294,30.0,6000.0,여,대구
14295,40.0,4000.0,여,부산
14296,20.0,6000.0,여,부산
14297,,5000.0,여,부산
14298,30.0,,nan,서울
14299,50.0,6000.0,남,대구
14300,20.0,3000.0,남,대구
14301,30.0,5000.0,여,부산
14302,,,nan,서울
14303,50.0,3000.0,nan,부산
14304,20.0,3000.0,nan,서울
14305,,,남,대구
14306,50.0,4000.0,nan,부산
14307,40.0,,여,부산
14308,50.0,,nan,대구
14309,20.0,,여,서울
14310,40.0,6000.0,남,서울
14311,30.0,4000.0,남,대구
14312,40.0,5000.0,nan,서울
14313,40.0,3000.0,남,대구
14314,40.0,6000.0,남,대구
14315,50.0,4000.0,nan,대구
14316,40.0,,남,서울
14317,40.0,6000.0,여,부산
14318,30.0,6000.0,nan,대구
14319,40.0,3000.0,여,서울
14320,50.0,5000.0,남,대구
14321,,4000.0,nan,서울
14322,,4000.0,여,대구
14323,50.0,4000.0,nan,서울
14324,50.0,,여,대구
14325,40.0,,여,대구
14326,50.0,6000.0,nan,대구
14327,40.0,5000.0,여,서울
14328,20.0,3000.0,nan,부산
14329,30.0,3000.0,남,대구
14330,30.0,5000.0,여,서울
14331,30.0,4000.0,여,서울
14332,20.0,5000.0,여,서울
14333,30.0,3000.0,여,부산
14334,40.0,,남,부산
14335,,5000.0,nan,부산
14336,30.0,6000.0,nan,대구
14337,30.0,,nan,대구
14338,40.0,6000.0,남,서울
14339,40.0,6000.0,남,서울
14340,30.0,5000.0,nan,대구
14341,50.0,6000.0,nan,서울
14342,20.0,4000.0,남,서울
14343,,5000.0,남,부산
14344,,3000.0,여,대구
14345,20.0,4000.0,nan,부산
14346,30.0,,nan,서울
14347,30.0,5000.0,nan,대구
14348,30.0,3000.0,nan,부산
14349,30.0,3000.0,nan,대구
14350,30.0,5000.0,여,서울
14351,,4000.0,남,서울
14352,30.0,3000.0,여,서울
14353,40.0,5000.0,여,대구
14354,50.0,5000.0,nan,대구
14355,30.0,6000.0,여,부산
14356,40.0,5000.0,여,대구
14357,,3000.0,nan,부산
14358,40.0,6000.0,여,부산
14359,20.0,3000.0,여,부산
14360,20.0,4000.0,남,대구
14361,40.0,4000.0,nan,대구
14362,30.0,3000.0,nan,대구
14363,30.0,,여,부산
14364,30.0,,nan,서울
14365,40.0,,남,부산
14366,20.0,3000.0,여,부산
14367,20.0,5000.0,남,부산
14368,,6000.0,여,대구
14369,20.0,5000.0,여,부산
14370,20.0,3000.0,nan,부산
14371,50.0,5000.0,nan,부산
14372,20.0,4000.0,여,서울
14373,40.0,6000.0,남,대구
14374,30.0,3000.0,여,부산
14375,40.0,6000.0,여,부산
14376,30.0,,여,서울
14377,30.0,,남,대구
14378,,4000.0,nan,부산
14379,20.0,3000.0,nan,대구
14380,,,남,부산
14381,30.0,6000.0,nan,부산
14382,50.0,6000.0,여,대구
14383,50.0,4000.0,nan,서울
14384,,,nan,부산
14385,,5000.0,남,대구
14386,20.0,,남,부산
14387,,4000.0,여,부산
14388,,,여,서울
14389,40.0,3000.0,nan,서울
14390,,4000.0,남,대구
14391,,5000.0,남,부산
14392,40.0,6000.0,여,부산
14393,30.0,,nan,대구
14394,30.0,6000.0,nan,부산
14395,40.0,4000.0,남,부산
14396,20.0,6000.0,남,대구
14397,,3000.0,남,서울
14398,20.0,4000.0,남,부산
14399,50.0,4000.0,여,서울
14400,20.0,,여,서울
14401,,4000.0,남,서울
14402,30.0,3000.0,nan,대구
14403,,,여,대구
14404,,3000.0,남,대구
14405,,5000.0,남,서울
14406,20.0,,nan,서울
14407,30.0,4000.0,nan,서울
14408,30.0,4000.0,남,부산
14409,20.0,4000.0,여,서울
14410,20.0,5000.0,여,부산
14411,20.0,3000.0,nan,서울
14412,50.0,4000.0,여,부산
14413,50.0,6000.0,여,부산
14414,,4000.0,여,대구
14415,50.0,,남,대구
14416,20.0,,남,서울
14417,20.0,6000.0,여,대구
14418,20.0,5000.0,남,부산
14419,30.0,,nan,대구
14420,30.0,5000.0,여,대구
14421,50.0,5000.0,여,부산
14422,40.0,6000.0,nan,서울
14423,40.0,,여,서울
14424,20.0,4000.0,여,부산
14425,30.0,5000.0,여,대구
14426,,5000.0,nan,서울
14427,50.0,,남,부산
14428,30.0,,남,서울
14429,20.0,6000.0,여,부산
14430,20.0,3000.0,남,대구
14431,40.0,3000.0,여,서울
14432,20.0,3000.0,nan,부산
14433,20.0,5000.0,nan,서울
14434,,6000.0,여,대구
14435,50.0,3000.0,여,서울
14436,,,여,부산
14437,40.0,5000.0,남,대구
14438,30.0,5000.0,nan,부산
14439,40.0,,여,대구
14440,20.0,6000.0,남,서울
14441,50.0,6000.0,여,대구
14442,20.0,3000.0,nan,대구
14443,50.0,,nan,대구
14444,50.0,4000.0,nan,대구
14445,50.0,6000.0,여,부산
14446,30.0,3000.0,nan,대구
14447,40.0,5000.0,여,부산
14448,30.0,6000.0,남,부산
14449,30.0,4000.0,남,서울
14450,30.0,5000.0,남,서울
14451,,5000.0,여,대구
14452,,,nan,대구
14453,,,nan,서울
14454,30.0,6000.0,여,서울
14455,20.0,4000.0,남,부산
14456,,,남,대구
14457,,3000.0,여,서울
14458,30.0,5000.0,nan,서울
14459,40.0,3000.0,nan,부산
14460,20.0,5000.0,nan,부산
14461,50.0,3000.0,nan,서울
14462,50.0,5000.0,남,대구
14463,20.0,,nan,부산
14464,30.0,3000.0,여,부산
14465,40.0,6000.0,nan,대구
14466,40.0,6000.0,남,서울
14467,50.0,4000.0,nan,서울
14468,40.0,4000.0,nan,대구
14469,50.0,4000.0,여,대구
14470,,3000.0,nan,부산
14471,30.0,5000.0,nan,서울
14472,40.0,4000.0,여,서울
14473,30.0,,여,서울
14474,,6000.0,여,대구
14475,20.0,6000.0,여,대구
14476,20.0,,남,서울
14477,20.0,6000.0,nan,대구
14478,50.0,3000.0,nan,대구
14479,50.0,,남,대구
14480,20.0,3000.0,여,서울
14481,,6000.0,nan,서울
14482,50.0,,여,서울
14483,20.0,,여,부산
14484,30.0,,남,서울
14485,20.0,6000.0,남,부산
14486,20.0,6000.0,여,대구
14487,30.0,6000.0,nan,대구
14488,50.0,4000.0,여,대구
14489,30.0,4000.0,nan,서울
14490,50.0,5000.0,여,부산
14491,,,여,서울
14492,50.0,6000.0,nan,서울
14493,40.0,,남,대구
14494,50.0,3000.0,남,부산
14495,40.0,3000.0,여,서울
14496,50.0,6000.0,nan,부산
14497,30.0,4000.0,남,서울
14498,50.0,5000.0,nan,대구
14499,20.0,4000.0,남,서울
14500,50.0,,nan,부산
14501,30.0,4000.0,여,대구
14502,30.0,6000.0,nan,서울
14503,50.0,4000.0,여,부산
14504,50.0,3000.0,남,부산
14505,50.0,6000.0,nan,대구
14506,,6000.0,남,대구
14507,40.0,6000.0,남,서울
14508,50.0,4000.0,여,대구
14509,50.0,3000.0,nan,서울
14510,40.0,4000.0,여,부산
14511,20.0,,nan,대구
14512,,5000.0,남,부산
14513,,5000.0,남,부산
14514,20.0,5000.0,nan,서울
14515,40.0,,남,대구
14516,40.0,,남,서울
14517,30.0,,여,대구
14518,40.0,3000.0,남,서울
14519,,6000.0,남,서울
14520,30.0,,남,서울
14521,50.0,5000.0,nan,부산
14522,50.0,5000.0,남,대구
14523,50.0,4000.0,여,부산
14524,30.0,6000.0,여,부산
14525,,,여,서울
14526,40.0,6000.0,여,서울
14527,30.0,,남,부산
14528,,5000.0,여,대구
14529,40.0,6000.0,nan,서울
14530,20.0,6000.0,nan,부산
14531,,,남,대구
14532,20.0,,nan,대구
14533,50.0,6000.0,nan,부산
14534,50.0,,남,부산
14535,,6000.0,남,대구
14536,20.0,4000.0,여,대구
14537,30.0,6000.0,여,부산
14538,40.0,3000.0,남,부산
14539,50.0,6000.0,nan,대구
14540,50.0,4000.0,남,서울
14541,50.0,4000.0,여,대구
14542,50.0,5000.0,남,대구
14543,,5000.0,남,대구
14544,,3000.0,nan,대구
14545,20.0,,남,서울
14546,30.0,,여,부산
14547,20.0,4000.0,남,대구
14548,30.0,4000.0,nan,부산
14549,,5000.0,남,부산
14550,50.0,4000.0,nan,부산
14551,20.0,6000.0,남,대구
14552,30.0,6000.0,nan,대구
14553,40.0,3000.0,남,대구
14554,30.0,6000.0,남,서울
14555,20.0,3000.0,남,부산
14556,,5000.0,남,서울
14557,50.0,6000.0,남,서울
14558,40.0,3000.0,여,대구
14559,20.0,,여,부산
14560,,3000.0,남,부산
14561,30.0,6000.0,nan,대구
14562,,3000.0,nan,대구
14563,,5000.0,여,서울
14564,50.0,4000.0,여,대구
14565,20.0,,여,서울
14566,,5000.0,nan,부산
14567,30.0,,여,서울
14568,30.0,,여,대구
14569,50.0,3000.0,여,부산
14570,,4000.0,남,서울
14571,30.0,3000.0,남,서울
14572,30.0,3000.0,여,부산
14573,50.0,6000.0,nan,서울
14574,,3000.0,남,서울
14575,50.0,4000.0,여,서울
14576,,5000.0,남,대구
14577,30.0,3000.0,nan,대구
14578,20.0,4000.0,여,대구
14579,30.0,3000.0,여,서울
14580,20.0,,남,부산
14581,,3000.0,여,서울
14582,,6000.0,남,서울
14583,40.0,,nan,대구
14584,,4000.0,남,대구
14585,,3000.0,여,서울
14586,40.0,,nan,대구
14587,20.0,,nan,서울
14588,,5000.0,nan,대구
14589,50.0,,남,서울
14590,,4000.0,nan,서울
14591,,3000.0,여,부산
14592,30.0,,nan,대구
14593,,4000.0,nan,부산
14594,,5000.0,남,대구
14595,50.0,3000.0,남,대구
14596,40.0,6000.0,여,대구
14597,40.0,,여,부산
14598,40.0,,남,대구
14599,30.0,5000.0,nan,서울
14600,,4000.0,남,서울
14601,20.0,5000.0,남,대구
14602,20.0,4000.0,남,대구
14603,50.0,3000.0,여,대구
14604,30.0,,여,대구
14605,30.0,6000.0,여,대구
14606,,5000.0,여,대구
14607,20.0,6000.0,nan,부산
14608,30.0,6000.0,여,서울
14609,50.0,,여,대구
14610,20.0,,nan,부산
14611,30.0,6000.0,nan,부산
14612,,3000.0,남,대구
14613,,6000.0,nan,부산
14614,,4000.0,nan,서울
14615,,4000.0,여,대구
14616,20.0,4000.0,여,대구
14617,20.0,4000.0,여,서울
14618,30.0,5000.0,여,부산
14619,50.0,3000.0,nan,대구
14620,40.0,5000.0,여,서울
14621,40.0,5000.0,여,서울
14622,,4000.0,남,대구
14623,30.0,3000.0,nan,서울
14624,40.0,3000.0,nan,대구
14625,40.0,6000.0,nan,부산
14626,40.0,5000.0,남,대구
14627,40.0,3000.0,nan,대구
14628,40.0,,nan,서울
14629,30.0,5000.0,여,서울
14630,40.0,3000.0,nan,부산
14631,40.0,,여,대구
14632,30.0,,남,부산
14633,20.0,,여,서울
14634,20.0,4000.0,남,부산
14635,20.0,6000.0,남,대구
14636,40.0,6000.0,남,대구
14637,30.0,3000.0,여,대구
14638,20.0,3000.0,남,서울
14639,,6000.0,여,서울
14640,,,여,대구
14641,30.0,3000.0,여,서울
14642,40.0,4000.0,남,부산
14643,20.0,4000.0,여,부산
14644,40.0,6000.0,여,대구
14645,20.0,3000.0,남,서울
14646,50.0,3000.0,여,대구
14647,50.0,,남,부산
14648,40.0,3000.0,남,부산
14649,,6000.0,남,서울
14650,40.0,3000.0,여,부산
14651,20.0,3000.0,여,서울
14652,40.0,4000.0,nan,서울
14653,40.0,6000.0,nan,부산
14654,20.0,5000.0,nan,부산
14655,,6000.0,남,대구
14656,50.0,6000.0,nan,서울
14657,20.0,5000.0,여,대구
14658,40.0,5000.0,남,서울
14659,30.0,4000.0,남,부산
14660,40.0,,여,서울
14661,40.0,6000.0,nan,대구
14662,30.0,6000.0,nan,서울
14663,40.0,6000.0,여,부산
14664,30.0,6000.0,여,대구
14665,40.0,4000.0,nan,서울
14666,,6000.0,여,서울
14667,50.0,5000.0,nan,서울
14668,,5000.0,여,서울
14669,20.0,3000.0,nan,서울
14670,20.0,4000.0,여,부산
14671,40.0,3000.0,남,부산
14672,20.0,6000.0,남,대구
14673,20.0,4000.0,남,서울
14674,40.0,4000.0,여,부산
14675,40.0,,nan,부산
14676,50.0,,nan,서울
14677,30.0,3000.0,nan,대구
14678,40.0,3000.0,남,서울
14679,50.0,5000.0,남,대구
14680,,5000.0,nan,대구
14681,20.0,5000.0,여,부산
14682,30.0,4000.0,여,대구
14683,,6000.0,nan,부산
14684,40.0,3000.0,nan,부산
14685,,5000.0,여,서울
14686,50.0,4000.0,nan,서울
14687,40.0,,여,대구
14688,40.0,6000.0,여,서울
14689,30.0,,남,서울
14690,50.0,,남,대구
14691,20.0,6000.0,남,서울
14692,,4000.0,nan,부산
14693,30.0,,여,서울
14694,30.0,4000.0,nan,서울
14695,40.0,,nan,서울
14696,,5000.0,nan,부산
14697,30.0,6000.0,여,대구
14698,40.0,3000.0,남,부산
14699,40.0,6000.0,여,대구
14700,50.0,,여,부산
14701,40.0,,nan,서울
14702,20.0,5000.0,nan,부산
14703,50.0,5000.0,남,대구
14704,50.0,6000.0,여,서울
14705,20.0,3000.0,남,대구
14706,20.0,6000.0,nan,서울
14707,30.0,3000.0,nan,서울
14708,30.0,4000.0,남,부산
14709,20.0,,남,대구
14710,30.0,4000.0,여,부산
14711,20.0,6000.0,남,대구
14712,20.0,3000.0,남,부산
14713,40.0,3000.0,여,서울
14714,30.0,4000.0,nan,대구
14715,50.0,5000.0,여,대구
14716,50.0,5000.0,nan,부산
14717,30.0,4000.0,nan,대구
14718,30.0,5000.0,남,부산
14719,30.0,3000.0,남,부산
14720,30.0,6000.0,남,대구
14721,40.0,5000.0,남,부산
14722,20.0,3000.0,남,대구
14723,30.0,6000.0,nan,서울
14724,30.0,3000.0,여,부산
14725,20.0,,남,서울
14726,20.0,6000.0,nan,부산
14727,20.0,,남,대구
14728,,5000.0,여,부산
14729,50.0,5000.0,nan,부산
14730,30.0,3000.0,여,대구
14731,40.0,4000.0,남,서울
14732,40.0,3000.0,nan,대구
14733,20.0,,여,서울
14734,40.0,6000.0,남,서울
14735,50.0,4000.0,남,부산
14736,30.0,3000.0,nan,부산
14737,40.0,,남,서울
14738,50.0,,여,대구
14739,50.0,5000.0,남,서울
14740,,3000.0,여,부산
14741,,3000.0,여,대구
14742,40.0,,여,대구
14743,50.0,3000.0,여,부산
14744,20.0,5000.0,nan,대구
14745,,4000.0,여,대구
14746,50.0,,nan,서울
14747,,5000.0,nan,서울
14748,30.0,5000.0,nan,부산
